MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,SaleType,SaleCondition,HouseAge,isRemodelled,RemodelledYearsAgo,BsmtFinSF,isShed,isMasonry,isSecondFloor,isFullBathBsmt,isFullBath,isHalfBath,isFireplace,isWoodDeck,isOpenPorch
50,RL,60.0,12180,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,585.0,585.0,GasA,Gd,Y,FuseF,585,468,1053,2,1,Ex,5,Typ,,,,,0.0,0.0,,,N,42,0,0,0,,,WD,Family,70,1,69,0.0,0,0,1,0,1,1,0,1,0
50,RL,57.0,8050,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,Slab,,,,,,0.0,0.0,GasA,Gd,Y,SBrkr,929,208,1137,4,1,TA,8,Min1,,,,,0.0,0.0,,,Y,0,0,0,0,,,WD,Normal,61,1,46,0.0,0,0,1,0,1,1,0,0,0
20,RL,68.0,9520,Pave,,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,Stone,115.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,144.0,911.0,GasA,TA,Y,SBrkr,930,0,930,2,1,TA,5,Typ,,Attchd,1953.0,RFn,1.0,286.0,TA,TA,Y,134,0,0,0,,MnPrv,WD,Normal,55,0,0,767.0,0,1,0,0,1,0,0,1,0
80,RL,62.0,7692,Pave,,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,4,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,Ex,TA,Av,Unf,Unf,416.0,416.0,GasA,Gd,Y,FuseA,1204,0,1204,3,1,TA,6,Typ,,Basment,1954.0,Unf,1.0,312.0,TA,TA,Y,0,0,0,0,,,WD,Abnorml,54,0,0,0.0,0,0,0,0,1,0,0,0,0
30,RL,67.0,5142,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,725.0,949.0,GasA,TA,Y,SBrkr,949,343,1292,3,1,Gd,6,Typ,,Detchd,1923.0,Unf,1.0,205.0,TA,TA,N,0,0,183,0,,,WD,Normal,85,1,85,224.0,0,0,1,0,1,1,0,0,0
30,RL,60.0,7290,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,8,1921,1950,Gable,CompShg,WdShing,Wd Shng,BrkFace,174.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1228.0,1228.0,GasA,Ex,Y,SBrkr,1424,0,1424,2,1,TA,7,Typ,Gd,Attchd,1921.0,Unf,1.0,312.0,TA,TA,Y,0,0,90,0,,,WD,Normal,87,1,29,0.0,0,1,0,0,1,0,1,0,0
90,RL,64.0,7804,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Rec,0.0,960.0,GasA,Ex,Y,SBrkr,960,960,1920,4,2,TA,10,Typ,Gd,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,248,0,121,0,,,WD,Abnorml,78,1,20,960.0,0,0,1,1,1,1,1,1,0
70,RL,66.0,8969,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,265.0,644.0,GasA,Ex,Y,SBrkr,672,644,1316,2,1,TA,6,Typ,Gd,Detchd,2001.0,Unf,1.0,369.0,TA,TA,P,0,0,0,192,,MnPrv,WD,Normal,82,1,24,379.0,0,0,1,1,1,0,1,0,0
50,RL,63.0,15564,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,,0.0,TA,TA,BrkTil,Gd,TA,No,Unf,Unf,676.0,676.0,GasA,Ex,Y,SBrkr,676,588,1264,3,1,TA,6,Typ,,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,424,0,0,0,,,WD,Normal,94,1,81,0.0,1,0,1,0,1,0,0,1,0
70,RL,54.0,7609,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,CompShg,Stucco,Stucco,,0.0,Gd,Gd,PConc,Fa,TA,No,ALQ,Unf,392.0,798.0,GasA,Ex,Y,SBrkr,798,714,1512,3,1,Gd,7,Typ,Gd,Detchd,1925.0,Unf,1.0,180.0,TA,TA,P,85,16,41,0,,GdPrv,WD,Normal,83,1,72,406.0,0,0,1,1,1,0,1,1,1
70,RL,,9650,Pave,,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,784.0,784.0,GasA,TA,Y,SBrkr,819,784,1603,4,1,TA,7,Typ,Gd,Attchd,1980.0,Unf,2.0,599.0,TA,TA,Y,0,217,0,0,,,WD,Normal,85,1,27,0.0,0,0,1,0,1,0,1,0,1
50,RL,,11700,Pave,Grvl,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,336.0,942.0,GasA,Ex,Y,SBrkr,1265,673,1938,4,1,Gd,7,Min2,Gd,Detchd,1937.0,Unf,1.0,240.0,TA,TA,Y,0,40,0,0,,,WD,Normal,71,1,58,606.0,0,0,1,0,1,0,1,0,1
50,RL,,9260,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,884.0,884.0,GasA,TA,Y,FuseF,932,442,1374,3,1,TA,6,Typ,,Detchd,1938.0,Unf,1.0,225.0,TA,TA,Y,64,0,0,100,,,WD,Normal,70,1,12,0.0,0,0,1,0,1,0,0,1,0
20,RL,79.0,7801,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,CompShg,WdShing,Plywood,BrkFace,88.0,TA,Fa,PConc,TA,TA,No,Rec,Unf,591.0,1091.0,GasA,Fa,N,FuseA,1091,0,1091,2,1,TA,5,Typ,TA,Attchd,1951.0,Fin,1.0,344.0,TA,TA,Y,66,105,0,221,,MnPrv,WD,Normal,57,0,0,500.0,0,1,0,0,1,0,1,1,1
70,RL,100.0,9670,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,CompShg,BrkFace,Stucco,Stone,40.0,TA,TA,PConc,TA,Fa,No,LwQ,Unf,398.0,608.0,GasA,TA,Y,SBrkr,983,890,1873,4,1,TA,9,Typ,Gd,Detchd,1935.0,Fin,2.0,786.0,Fa,TA,Y,0,0,207,0,,,WD,Alloca,73,1,15,210.0,0,1,1,0,1,1,1,0,0
50,RL,70.0,12392,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,Unf,397.0,832.0,GasA,Ex,Y,SBrkr,1218,943,2161,3,1,Gd,8,Typ,TA,Attchd,1994.0,Fin,2.0,506.0,TA,TA,Y,0,96,0,0,,,WD,Normal,58,1,50,435.0,0,0,1,1,1,1,1,0,1
20,RL,56.0,26073,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,MetalSd,,0.0,TA,TA,PConc,TA,TA,No,Rec,Unf,782.0,1898.0,GasA,Ex,Y,FuseA,1898,0,1898,3,1,TA,7,Typ,TA,Attchd,1956.0,Unf,2.0,484.0,TA,TA,Y,0,51,224,0,,MnPrv,WD,Normal,52,0,0,1116.0,0,0,0,0,1,1,1,0,1
160,RM,24.0,1879,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,150.0,516.0,GasA,TA,Y,SBrkr,516,516,1032,2,1,TA,5,Typ,TA,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,213,0,0,0,,GdPrv,WD,Normal,28,0,0,366.0,0,0,1,0,1,0,1,1,0
30,RM,50.0,7000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,GLQ,555.0,894.0,GasA,TA,Y,SBrkr,919,0,919,2,1,TA,5,Typ,,Detchd,1926.0,Unf,1.0,195.0,TA,TA,P,0,0,116,0,,MnPrv,WD,Normal,82,1,72,339.0,0,0,0,1,1,0,0,0,0
50,RM,60.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,720.0,720.0,GasA,Gd,Y,SBrkr,760,330,1090,3,1,TA,5,Typ,,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,,,WD,Normal,68,1,66,0.0,0,0,1,0,1,0,0,0,0
50,RM,58.0,8155,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,780.0,780.0,GasA,Gd,Y,FuseA,780,420,1200,4,1,TA,7,Typ,,,,,0.0,0.0,,,Y,0,0,96,0,,,WD,Normal,78,1,20,0.0,0,0,1,0,1,0,0,0,0
80,RM,75.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Hip,CompShg,HdBoard,Plywood,,0.0,Fa,TA,CBlock,Gd,TA,Mn,Rec,Unf,367.0,624.0,GasA,Ex,Y,SBrkr,1092,564,1656,3,1,TA,7,Mod,Po,Attchd,1967.0,Unf,1.0,288.0,TA,TA,Y,0,180,0,100,,MnPrv,WD,Normal,41,0,0,257.0,0,0,1,0,1,1,1,0,1
30,RM,60.0,7392,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,7,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,520.0,520.0,GasA,TA,Y,FuseA,912,0,912,2,1,TA,5,Typ,,Detchd,1934.0,RFn,1.0,360.0,TA,TA,Y,0,90,0,0,,,WD,Normal,78,1,65,0.0,0,0,0,0,1,0,0,0,1
50,RM,75.0,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,WdShing,Wd Shng,BrkFace,162.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,821.0,1151.0,GasA,Gd,Y,FuseA,1151,804,1955,4,1,TA,7,Typ,,Attchd,1958.0,Fin,1.0,356.0,TA,TA,Y,0,0,0,0,,,WD,Normal,50,0,0,330.0,0,1,1,0,1,0,0,0,0
20,,80.0,14584,Pave,,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,1,5,1952,1952,Gable,CompShg,AsbShng,VinylSd,,0.0,Fa,Po,Slab,,,,,,0.0,0.0,Wall,Po,N,FuseA,733,0,733,2,1,Fa,4,,,Attchd,1952.0,Unf,2.0,487.0,Fa,Po,N,0,0,0,0,,,WD,Abnorml,56,0,0,0.0,0,0,0,0,1,0,0,0,0
70,C (all),60.0,5280,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,Stone,,Fa,No,Unf,Unf,173.0,173.0,GasA,Ex,N,SBrkr,825,536,1361,2,1,TA,6,Typ,,Detchd,1895.0,Unf,1.0,185.0,Fa,TA,Y,0,123,0,0,,,WD,Normal,113,1,55,0.0,0,0,1,0,1,0,0,0,1
50,C (all),52.0,5150,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,PConc,,TA,No,Unf,Unf,356.0,356.0,GasA,TA,N,FuseA,671,378,1049,2,1,TA,5,Typ,,Detchd,1910.0,Unf,1.0,195.0,Po,Fa,N,0,0,0,0,,,WD,Normal,98,1,90,0.0,0,0,1,0,1,0,0,0,0
70,C (all),60.0,9000,Grvl,,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,Stone,Fa,Fa,Mn,Unf,Unf,592.0,592.0,GasA,Ex,Y,SBrkr,432,432,864,3,1,Fa,5,Min2,,Detchd,1920.0,Unf,1.0,216.0,Fa,Fa,N,0,30,160,0,,,WD,Normal,88,1,30,0.0,0,0,1,0,1,1,0,0,1
120,RM,44.0,3843,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,120.0,1596.0,GasA,Ex,Y,SBrkr,1648,0,1648,2,1,Ex,5,Typ,Gd,Attchd,2007.0,Fin,2.0,525.0,TA,TA,Y,162,53,0,0,,,New,Partial,1,1,1,1476.0,0,1,0,1,1,0,1,1,1
120,RM,44.0,3811,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,120.0,1594.0,GasA,Ex,Y,SBrkr,1646,0,1646,2,1,Ex,5,Typ,Gd,Attchd,2004.0,Fin,2.0,482.0,TA,TA,Y,128,53,0,155,,,WD,Normal,4,1,1,1474.0,0,1,0,1,1,0,1,1,1
20,RL,,23730,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,668.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1140.0,1840.0,GasA,Ex,Y,SBrkr,2032,0,2032,3,1,Gd,7,Typ,,Attchd,1996.0,Fin,3.0,786.0,TA,TA,Y,0,46,192,0,,,WD,Normal,12,1,1,700.0,0,1,0,1,1,0,0,0,1
60,RL,,11050,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,Unf,910.0,910.0,GasA,Ex,Y,SBrkr,910,910,1820,3,1,Gd,8,Typ,TA,Attchd,1996.0,Unf,3.0,816.0,TA,TA,Y,318,32,0,0,,,WD,Normal,12,1,1,0.0,0,0,1,0,1,1,1,1,1
90,RL,76.0,10260,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,,,,,,0.0,0.0,GasA,TA,Y,SBrkr,936,936,1872,4,2,TA,8,Typ,,Attchd,1976.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,,,WD,Abnorml,32,0,0,0.0,0,0,1,0,1,1,0,0,0
20,RL,74.0,9990,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,297.0,1680.0,GasA,Gd,Y,SBrkr,1689,0,1689,3,1,TA,6,Typ,TA,Attchd,1991.0,Unf,2.0,432.0,TA,TA,Y,428,120,0,0,,,WD,Normal,17,0,0,1383.0,0,0,0,1,1,0,1,1,1
120,RL,42.0,4084,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,Unf,384.0,1277.0,GasA,Gd,Y,SBrkr,1501,0,1501,2,1,Gd,6,Typ,TA,Attchd,1986.0,Fin,2.0,512.0,TA,TA,Y,240,0,0,0,,,WD,Normal,22,0,0,893.0,0,1,0,1,1,0,1,1,0
20,RL,74.0,11563,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,258.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,482.0,1518.0,GasA,Ex,Y,SBrkr,1537,0,1537,3,1,Gd,8,Typ,,Attchd,2007.0,Fin,3.0,788.0,TA,TA,Y,0,26,0,0,,,WD,Normal,2,1,1,1036.0,0,1,0,1,1,0,0,0,1
60,RL,107.0,12852,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,150.0,920.0,GasA,Ex,Y,SBrkr,920,860,1780,3,1,Gd,6,Typ,Gd,Attchd,2007.0,Fin,2.0,612.0,TA,TA,Y,0,192,0,0,,,New,Partial,1,0,0,770.0,0,0,1,1,1,1,1,0,1
80,RL,73.0,9802,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,352.0,352.0,GasA,Gd,Y,SBrkr,712,730,1442,3,1,TA,6,Typ,,BuiltIn,2007.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,,,WD,Normal,2,1,1,0.0,0,0,1,0,1,1,0,1,0
60,RL,81.0,12018,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,796.0,796.0,GasA,Ex,Y,SBrkr,796,816,1612,3,1,Gd,6,Typ,,Attchd,2008.0,Fin,3.0,666.0,TA,TA,Y,0,64,0,0,,,New,Partial,0,0,0,0.0,0,1,1,0,1,1,0,0,1
20,RL,75.0,12890,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,128.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,1495.0,1495.0,GasA,Ex,Y,SBrkr,1495,0,1495,3,1,TA,8,Typ,TA,Attchd,1989.0,Unf,2.0,438.0,TA,TA,Y,252,0,192,0,,,WD,Normal,19,0,0,0.0,0,1,0,0,1,0,1,1,0
20,RL,93.0,18265,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,Plywood,HdBoard,BrkFace,228.0,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,Rec,276.0,1256.0,GasA,Ex,Y,SBrkr,1256,0,1256,3,1,Gd,6,Typ,Fa,Attchd,1986.0,Unf,2.0,578.0,TA,TA,Y,282,0,0,0,,,WD,Normal,22,0,0,980.0,0,1,0,0,1,0,1,1,0
20,RL,82.0,11202,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,403.0,1432.0,GasA,Ex,Y,SBrkr,1440,0,1440,3,1,Gd,7,Typ,TA,Attchd,2003.0,Fin,2.0,467.0,TA,TA,Y,185,95,0,0,,,WD,Normal,5,0,0,1029.0,0,1,0,1,1,0,1,1,1
20,RL,,7915,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1999,2000,Hip,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,443.0,1666.0,GasA,Ex,Y,SBrkr,1675,0,1675,3,1,Gd,6,Typ,,Attchd,1999.0,RFn,2.0,435.0,TA,TA,Y,165,52,0,0,,,WD,Normal,9,1,1,1223.0,0,0,0,1,1,0,0,1,1
20,RL,79.0,11449,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,873.0,1884.0,GasA,Ex,Y,SBrkr,1728,0,1728,3,1,Gd,7,Typ,Gd,Attchd,2007.0,Fin,2.0,520.0,TA,TA,Y,0,276,0,0,,,WD,Normal,1,0,0,1011.0,0,0,0,1,1,0,1,0,1
20,RL,85.0,11447,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,393.0,1964.0,GasA,Ex,Y,SBrkr,1964,0,1964,3,1,Gd,7,Typ,Gd,Attchd,2005.0,Fin,3.0,892.0,TA,TA,Y,0,265,0,0,,,WD,Normal,3,1,1,1571.0,0,1,0,1,1,1,1,0,1
90,RM,97.0,8940,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,TA,Gd,PConc,Gd,Gd,Gd,GLQ,Unf,35.0,1344.0,GasA,Ex,Y,SBrkr,1344,0,1344,2,2,TA,8,Typ,,Attchd,1997.0,Fin,4.0,784.0,TA,TA,Y,0,0,0,0,,,WD,Alloca,11,1,1,1309.0,0,1,0,1,1,0,0,0,0
20,RL,77.0,9278,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,5,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1092.0,1092.0,GasA,Ex,Y,SBrkr,1092,0,1092,2,1,TA,5,Typ,,,,,0.0,0.0,,,Y,0,52,0,0,,,WD,Abnorml,1,1,1,0.0,0,0,0,0,1,0,0,0,1
120,RM,32.0,4500,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,325.0,1189.0,GasA,Ex,Y,SBrkr,1189,0,1189,2,1,TA,4,Typ,,Attchd,1997.0,RFn,2.0,392.0,TA,TA,Y,0,122,0,0,,,WD,Normal,11,0,0,864.0,0,1,0,1,1,0,0,0,1
85,RL,150.0,14137,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,TA,TA,CBlock,Gd,TA,Av,ALQ,LwQ,88.0,1200.0,GasA,Gd,Y,SBrkr,1200,0,1200,3,1,TA,6,Typ,,2Types,1964.0,Fin,3.0,850.0,TA,TA,Y,0,119,0,171,,,ConLD,Normal,44,0,0,1112.0,0,1,0,1,1,0,0,0,1
120,RM,,4224,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,271.0,1040.0,GasA,Gd,Y,SBrkr,1040,0,1040,3,1,TA,6,Typ,,Attchd,1975.0,Unf,2.0,499.0,TA,TA,Y,0,100,0,0,,,WD,Normal,33,0,0,769.0,0,0,0,0,1,0,0,0,1
160,RM,41.0,2665,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,232.0,550.0,GasA,TA,Y,SBrkr,925,550,1475,4,1,TA,6,Typ,TA,Attchd,1976.0,Unf,1.0,336.0,TA,TA,Y,92,26,0,0,,,WD,Normal,32,0,0,318.0,0,0,1,0,1,0,1,1,1
180,RM,21.0,1974,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,25.0,526.0,GasA,Gd,Y,SBrkr,526,462,988,2,1,TA,5,Typ,,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,120,101,0,0,,,WD,Normal,35,1,33,501.0,0,0,1,1,1,0,0,1,1
180,RM,21.0,1596,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,25.0,462.0,GasA,TA,Y,SBrkr,526,462,988,1,1,TA,4,Typ,Po,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,0,101,0,0,,GdWo,WD,Normal,35,0,0,437.0,0,0,1,1,1,0,1,0,1
